,Feature,ID.No,Title,Test Scenario,Full manual test cases,TC Priority,Automated,test_scripts
107,Take invite-only tests,TC108,TC108_Verify Candidate test status change from Invited to Testing_P1,Verify login successfully with valid credentials,"Pre-condition
- User has logged in to OnTest successfully.
- There is at least 1 Ongoing Test on the system (Test name: ""InviteTest"").

Steps:
1. Click on the Tests link from left menu.
2. Click on the Ongoing Test on the page (""InviteTest"").
3. Click on the Invite Candidates button at top right of the page.
4. Click on Add button.
5. Input Email ID and Full Name to Candidate field
ex: hnguyen@gmail.com h nguyen
6. Click on Add button.
7. Tick on checkbox to select the candidate on Invite Candidates page.
8. Click on Invite button at the bottom of the page.
9. Click on Ok button to confirm.
10. Open the invited link from candidate's mailbox.
11. Click on Enter test button as candidate role.
12. Click on Start test button as candidate role.
13. Go to Ongoing Test again (""InviteTest"") as Admin role.
14. Click on Testing option under Candidates section.

Expected result
- The candidate hnguyen@gmail.com is displaying in Testing status.
- User receives a information email that the test is completed.",P1,Yes,"import org.openqa.selenium.By
import org.openqa.selenium.Keys
import org.openqa.selenium.WebDriver
import internal.GlobalVariable as GlobalVariable
import com.kms.katalon.core.annotation.SetUp
import com.kms.katalon.core.annotation.TearDown
import com.kms.katalon.core.model.FailureHandling
import com.kms.katalon.core.webui.driver.DriverFactory
import com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords as WebUI
import static com.kms.katalon.core.testcase.TestCaseFactory.findTestCase
import static com.kms.katalon.core.testobject.ObjectRepository.findTestObject
import com.database.Database as DB
import generator.DynamicGenerator
import groovy.transform.Field

@Field String validNameUnique = ""Ontest283 TC2 "" + DynamicGenerator.getInstance().getDynamicVariableByClassName(getClass())
@Field String validEmail = DynamicGenerator.getInstance().getDynamicVariableByClassName(getClass()) + ""@gmail.com""
@Field String validName = ""Hoa Pham""

@SetUp()
def setUp( ) {	
	WebDriver driver = DriverFactory.getWebDriver()
	
	'Invite'
	WebUI.callTestCase(findTestCase('Common Test Cases/Test/Invite Candidate With MCQ Question'), ['name':validNameUnique, 'email':validEmail,'inviteName':validName, 'duration':false , 'multipe': false ])
	'Connect DB'
	DB.connect(GlobalVariable.G_DB_HOST, GlobalVariable.G_DB_NAME, GlobalVariable.G_DB_PORT, GlobalVariable.G_DB_USERNAME,
		GlobalVariable.G_DB_PASSWORD)
}
@TearDown()
def tearDown() {
	'Delete the candidate and test'
	WebUI.callTestCase(findTestCase('Test Cases/Common Test Cases/Test/Tear Down Challenge Test'), ['testName': validNameUnique, 'email':validEmail])
	
}
def getTestUrl() {
	def url = StringBuilder.newInstance()
	url<<GlobalVariable.G_SiteURL
	url<<""/challenge""
	def query = ""SELECT assignment.id from assignment JOIN candidate on assignment.\""candidateId\"" = candidate.id where email = '${validEmail}';""
	def assignmentId = DB.execute(query).get(0).get(0)
	query = ""SELECT token from candidate where email = '${validEmail}';""
	def candidateToken = DB.execute(query).get(0).get(0)
	url<<""/${assignmentId}?token=${candidateToken}""
	println(url.toString().getClass())
	return url.toString()
}

def url = getTestUrl()
WebUI.openBrowser(url)
WebUI.waitForPageLoad(15, FailureHandling.CONTINUE_ON_FAILURE)
WebUI.waitForElementClickable(findTestObject('Page_TakeTest/btn_Enter Test'), 10, FailureHandling.STOP_ON_FAILURE)
WebUI.click(findTestObject('Object Repository/Page_TakeTest/btn_Enter Test'))

WebUI.waitForElementClickable(findTestObject('Page_TakeTest/btn_Start Test'), 65, FailureHandling.STOP_ON_FAILURE)
WebUI.click(findTestObject('Object Repository/Page_TakeTest/btn_Start Test'))
WebUI.delay(10)
WebUI.openBrowser(GlobalVariable.G_SiteURL)

WebUI.callTestCase(findTestCase('Test Cases/Common Test Cases/Test/Navigate To Candidate'),['status':'Testing','testName':validNameUnique])

WebUI.verifyElementPresent(findTestObject('Object Repository/Page_TakeTest/txt_Email Cell',['email':validEmail]), 10, FailureHandling.STOP_ON_FAILURE)"
108,Take invite-only tests,TC109,TC109_Verify answers are auto saved during the test_P2,On Solve Problem: Verify My answers are auto saved during the test (save when there is a change),,P2,Yes,
109,Take invite-only tests,TC110,TC110_Verify Can reset answers_P3,On Solve Problem: Can reset answers,,P3,Yes,
110,Take invite-only tests,TC111,TC111_Verify Submit Test on time_P1,Verify login successfully with valid credentials,"Pre-condition
- There is one draft test named ""Test Submit Test"" has been created in the system
- Above draft test is added one multiple choice question
- User has logged in to OnTest successfully (refer TC-001)

Steps
1. From the navigation bar on the left site, click Tests
2. On the overview page, scrolldown to the bottom of the page 
3. Click ""Show more"" on the bottom of the page until you see your test card ""Test Submit Test""
3. Click to open the draft test which has been found
4. Hit button [Publish Test]
5. Click [OK] on Publish test dialog
6. Click on button ""Invite Candidates""
7. Click button [Add] to open Add Candidates dialog
8. Enter valid test email address into textbox
9. Hit spacebar
10. Enter the candidate name such as ""Link Test""
11. Click Add
12. Scrolldown to bottom and click button ""Invite""
13. Click OK on the Invite candidates confirmation dialog
14. Check your testing email box
15. Open the invite link in the email
16. Hit [Enter Test]
17. Click [Start Test]
18. Hit [Submit] button on the top right corner
19. Verify dialog Submit Test appears
20. Click [Submit]

Expected result
- Prompt text ""Are you sure you want to submit the test? You still have $time minutes left"" with $time is the remaining time user have
- After clicking Submit, you should be redirected to confirm page and you can submit Comment
",P1,Yes,"import org.openqa.selenium.By
import org.openqa.selenium.Keys
import org.openqa.selenium.WebDriver
import internal.GlobalVariable as GlobalVariable
import com.kms.katalon.core.annotation.SetUp
import com.kms.katalon.core.annotation.TearDown
import com.kms.katalon.core.model.FailureHandling
import com.kms.katalon.core.webui.driver.DriverFactory
import com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords as WebUI
import static com.kms.katalon.core.testcase.TestCaseFactory.findTestCase
import static com.kms.katalon.core.testobject.ObjectRepository.findTestObject
import com.database.Database as DB
import generator.DynamicGenerator
import groovy.transform.Field

@Field String validNameUnique = ""Ontest283 TC2 "" + DynamicGenerator.getInstance().getDynamicVariableByClassName(getClass())
@Field String validEmail = DynamicGenerator.getInstance().getDynamicVariableByClassName(getClass()) + ""@gmail.com""
@Field String validName = ""Hoa Pham""

@SetUp()
def setUp( ) {	
	WebDriver driver = DriverFactory.getWebDriver()
	
	'Invite'
	WebUI.callTestCase(findTestCase('Common Test Cases/Test/Invite Candidate With MCQ Question'), ['name':validNameUnique, 'email':validEmail,'inviteName':validName, 'duration':false ])
	'Connect DB'
	DB.connect(GlobalVariable.G_DB_HOST, GlobalVariable.G_DB_NAME, GlobalVariable.G_DB_PORT, GlobalVariable.G_DB_USERNAME,
		GlobalVariable.G_DB_PASSWORD)
}
@TearDown()
def tearDown() {
	'Delete the candidate and test'
	WebUI.callTestCase(findTestCase('Test Cases/Common Test Cases/Test/Tear Down Challenge Test'), ['testName': validNameUnique, 'email':validEmail])
}
def getTestUrl() {
	def url = StringBuilder.newInstance()
	url<<GlobalVariable.G_SiteURL
	url<<""/challenge""
	def query = ""SELECT assignment.id from assignment JOIN candidate on assignment.\""candidateId\"" = candidate.id where email = '${validEmail}';""
	def assignmentId = DB.execute(query).get(0).get(0)
	query = ""SELECT token from candidate where email = '${validEmail}';""
	def candidateToken = DB.execute(query).get(0).get(0)
	url<<""/${assignmentId}?token=${candidateToken}""
	println(url.toString().getClass())
	return url.toString()
}

def url = getTestUrl()
WebUI.openBrowser(url)
WebUI.waitForPageLoad(15, FailureHandling.CONTINUE_ON_FAILURE)
WebUI.waitForElementClickable(findTestObject('Page_TakeTest/btn_Enter Test'), 10, FailureHandling.STOP_ON_FAILURE)
WebUI.click(findTestObject('Object Repository/Page_TakeTest/btn_Enter Test'))

WebUI.waitForElementClickable(findTestObject('Page_TakeTest/btn_Start Test'), 65, FailureHandling.STOP_ON_FAILURE)
WebUI.click(findTestObject('Object Repository/Page_TakeTest/btn_Start Test'))
WebUI.click(findTestObject('Object Repository/Page_TakeTest/btn_Submit Test'))
def message = WebUI.getText(findTestObject('Object Repository/Page_TakeTest/txt_Submit Test Message'))
WebUI.verifyMatch(message, '^Are you sure you want to submit the test?.*minutes left$', true, FailureHandling.STOP_ON_FAILURE)
WebUI.click(findTestObject('Object Repository/Page_TakeTest/btn_Submit Test Ok'))
WebUI.waitForElementPresent(findTestObject('Object Repository/Page_TakeTest/txt_Sumitted Message'), 30, FailureHandling.STOP_ON_FAILURE)"
111,Take invite-only tests,TC112,TC111_Verify Cancel Submit Test_P2,On Solve Problem: Submit the test before the duration ends. > System shows confirmation message: “Are you sure you want to submit the test? You still have <no. of remaining minutes> minutes left and <no. of unanswered questions if > 0> unanswered questions.” > Cancel> close popup and stay on the current screen. ,,P2,Yes,
112,Take invite-only tests,TC113,TC113_Verify Test timed out_P1,Verify login successfully with valid credentials,"Pre-condition
- User has logged in to OnTest successfully.
- There is at least 1 Ongoing Test on the system (Test name: ""InviteTest"").

Steps:
1. Click on the Tests link from left menu.
2. Click on the Ongoing Test on the page (""InviteTest"").
3. Click on the Invite Candidates button at top right of the page.
4. Click on Add button.
5. Input Email ID and Full Name to Candidate field
ex: hnguyen@gmail.com h nguyen
6. Click on Add button.
7. Tick on checkbox to select the candidate on Invite Candidates page.
8. Click on Invite button at the bottom of the page.
9. Click on Ok button to confirm.
10. Open the invited link from candidate's mailbox.
11. Click on Enter test button as candidate role.
12. Click on Start test button as candidate role.
13. Waiting until the testing time is ended.

Expected result
- The warning popup displays with message: ""The test has timed out. Your test will be submitted with the answers saved so far.""",P1,Yes,"import org.openqa.selenium.By
import org.openqa.selenium.Keys
import org.openqa.selenium.WebDriver
import internal.GlobalVariable as GlobalVariable
import com.kms.katalon.core.annotation.SetUp
import com.kms.katalon.core.annotation.TearDown
import com.kms.katalon.core.model.FailureHandling
import com.kms.katalon.core.webui.driver.DriverFactory
import com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords as WebUI
import static com.kms.katalon.core.testcase.TestCaseFactory.findTestCase
import static com.kms.katalon.core.testobject.ObjectRepository.findTestObject
import com.database.Database as DB
import generator.DynamicGenerator
import groovy.transform.Field

@Field String validNameUnique = ""Ontest283 TC2 "" + DynamicGenerator.getInstance().getDynamicVariableByClassName(getClass())
@Field String validEmail = DynamicGenerator.getInstance().getDynamicVariableByClassName(getClass()) + ""@gmail.com""
@Field String validName = ""Hoa Pham""

@SetUp()
def setUp( ) {	
	WebDriver driver = DriverFactory.getWebDriver()
	
	'Invite'
	WebUI.callTestCase(findTestCase('Common Test Cases/Test/Invite Candidate With MCQ Question'), ['name':validNameUnique, 'email':validEmail,'inviteName':validName, 'duration':true, 'multipe':false ])
	'Connect DB'
	DB.connect(GlobalVariable.G_DB_HOST, GlobalVariable.G_DB_NAME, GlobalVariable.G_DB_PORT, GlobalVariable.G_DB_USERNAME,
		GlobalVariable.G_DB_PASSWORD)
}
@TearDown()
def tearDown() {
	'Delete the candidate and test'
	WebUI.callTestCase(findTestCase('Test Cases/Common Test Cases/Test/Tear Down Challenge Test'), ['testName': validNameUnique, 'email':validEmail])
	
}
def getTestUrl() {
	def url = StringBuilder.newInstance()
	url<<GlobalVariable.G_SiteURL
	url<<""/challenge""
	def query = ""SELECT assignment.id from assignment JOIN candidate on assignment.\""candidateId\"" = candidate.id where email = '${validEmail}';""
	def assignmentId = DB.execute(query).get(0).get(0)
	query = ""SELECT token from candidate where email = '${validEmail}';""
	def candidateToken = DB.execute(query).get(0).get(0)
	url<<""/${assignmentId}?token=${candidateToken}""
	println(url.toString().getClass())
	return url.toString()
}

def url = getTestUrl()
WebUI.openBrowser(url)
WebUI.waitForPageLoad(15, FailureHandling.CONTINUE_ON_FAILURE)
WebUI.waitForElementClickable(findTestObject('Page_TakeTest/btn_Enter Test'), 10, FailureHandling.STOP_ON_FAILURE)
WebUI.click(findTestObject('Object Repository/Page_TakeTest/btn_Enter Test'))

WebUI.waitForElementClickable(findTestObject('Page_TakeTest/btn_Start Test'), 65, FailureHandling.STOP_ON_FAILURE)
WebUI.click(findTestObject('Object Repository/Page_TakeTest/btn_Start Test'))
WebUI.waitForElementPresent(findTestObject('Object Repository/Page_TakeTest/txt_Alert Message'), 70)
def message = WebUI.getText(findTestObject('Object Repository/Page_TakeTest/txt_Alert Message'))
WebUI.verifyMatch(message, 'The test has timed out. Your test will be submitted with the answers saved so far.', false, FailureHandling.STOP_ON_FAILURE)
WebUI.click(findTestObject('Object Repository/Page_TakeTest/btn_Alert_Ok'))
WebUI.waitForElementNotPresent(findTestObject('Object Repository/Page_TakeTest/div_Alert_Modal'), 10)"
113,Take invite-only tests,TC114,TC114_Verify Random snapshot_P2,"On Solve questions: Verify If proctoring snapshots are enabled for the test, they will be taken at random intervals during the test. ",,P2,Yes,
114,Take invite-only tests,TC115,TC115_Verify View webcame_P3,On Solve questions: Verify can click the webcam icon on the screen to view the webcam.,,P3,Yes,
115,Take invite-only tests,TC116,TC116_Verify Candidate test status change from “Testing” to “Submitted”_P2,"If the test can NOT be auto scored > Verify When submit the test, my finish time is saved, and status of my candidate test is changed from “Testing” to “Submitted”",,P2,Yes,
116,Take invite-only tests,TC117,TC117_Verify Candidate test status change from “Testing” to “Scored”_P2,"If the test can be auto scored > Verify When submit the test, my finish time is saved, and status of my candidate test is changed from “Testing” to “Scored” > System checks if the answers are correct > If yes, result is “True”, grant awarded scores. If no, result is “False”, grant subtracted scores.",,P2,Yes,
117,Remove candidates from invite list,TC118,TC118_Verify Remove candidate from invite list successfully_P1,Verify login successfully with valid credentials,"Pre-condition
- There is one draft test named ""Remove Invite Candidate"" has been created in the system
- Above draft test is added one multiple choice question
- User has logged in to OnTest successfully (refer TC-001)

Steps
1. From the navigation bar on the left site, click Tests
2. On the overview page, scrolldown to the bottom of the page 
3. Click ""Show more"" on the bottom of the page until you see your test card ""Remove Invite Candidate""
3. Click to open the draft test which has been found
4. Hit button [Publish Test]
5. Click [OK] on Publish test dialog
6. Click on button ""Invite Candidates""
7. Click button [Add] to open Add Candidates dialog
8. Enter valid test email address into textbox
9. Hit spacebar
10. Enter the candidate name such as ""Link Test""
11. Clicck Add
12. Click button [Remove]
13. Wait to dialog Remove candidates appear


Expected result
- Remove candidate dialog is closed
- Message ""Remove candidates successfully."" displays
",P1,Yes,"import static com.kms.katalon.core.testcase.TestCaseFactory.findTestCase
import static com.kms.katalon.core.testobject.ObjectRepository.findTestObject

import org.openqa.selenium.JavascriptExecutor
import org.openqa.selenium.WebDriver
import org.openqa.selenium.WebElement

import com.kms.katalon.core.annotation.SetUp
import com.kms.katalon.core.annotation.TearDown
import com.kms.katalon.core.model.FailureHandling
import com.kms.katalon.core.webui.common.WebUiCommonHelper
import com.kms.katalon.core.webui.driver.DriverFactory
import com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords as WebUI

import generator.DynamicGenerator
import groovy.transform.Field

@Field String validNameUnique = ""Ontest273 TC1 "" + DynamicGenerator.getInstance().getDynamicVariableByClassName(getClass())
@Field String validEmail = DynamicGenerator.getInstance().getDynamicVariableByClassName(getClass()) + ""@gmail.com""
@Field String validName = ""Hoa Pham""
@Field String validEmailAndFullName = validEmail + "" "" + validName

@SetUp
def setup() {
	def testsNavItem = findTestObject('Object Repository/Module_Navigation/nav_item_tests')
	def testNameSpan = findTestObject('Object Repository/Page_SearchTests/span_Ongoing_TestName', ['testName': validNameUnique])
	def testItemByName = findTestObject('Object Repository/Page_SearchTests/item_Ongoing_Test_By_Name', ['testName': validNameUnique])
	def inviteCandidatesButton = findTestObject('Object Repository/Page_TestOverview/btn_Invite_Candidates')
	
	def addCandidatesButton = findTestObject('Object Repository/Page_InviteCandidates/btn_AddCandidates')
	def addCandidatesModal = findTestObject('Object Repository/Page_InviteCandidates/modal_AddCandidates')
	def inputAddCandidates = findTestObject('Object Repository/Page_InviteCandidates/Add Candidates Modal/input_AddCandidates')
	def addButton = findTestObject('Object Repository/Page_InviteCandidates/Add Candidates Modal/btn_Add')
	
	WebUI.comment('There is at least one ongoing test')
	WebUI.callTestCase(findTestCase('Test Cases/Common Test Cases/Test/Create An Ongoing Test'), ['testName': validNameUnique])
	
	WebUI.comment('Back to the onogoing test list')
	WebUI.click(testsNavItem, FailureHandling.STOP_ON_FAILURE)
	
	WebUI.comment('Click an ongoing test on the Tests listing page.')
	if (true) {
		WebUI.scrollToElement(testNameSpan, 3, FailureHandling.CONTINUE_ON_FAILURE)
		try {
			WebUI.click(testItemByName, FailureHandling.STOP_ON_FAILURE)
		}
		catch (Exception e) {
			WebDriver driver = DriverFactory.getWebDriver()
			WebElement element = WebUiCommonHelper.findWebElement(testItemByName, 5)
			JavascriptExecutor executor = ((driver) as JavascriptExecutor)
			executor.executeScript('arguments[0].click()', element)
		}
	}
	
	WebUI.comment('Click the Invite Candidates button')
	WebUI.click(inviteCandidatesButton)
	
	WebUI.comment('Create a new candidates')
	//Click Add button
	WebUI.click(addCandidatesButton)
	
	// Verify Add Candidate popup is displayed
	WebUI.verifyElementVisible(addCandidatesModal)
	
	//Enter valid candidate’s details (email and full name)
	WebUI.setText(inputAddCandidates, validEmailAndFullName)
	
	// Click Add
	WebUI.click(addButton)
	
}

@TearDown
def teardown() {
	WebUI.comment('Remove the ongoing tested test')
	WebUI.callTestCase(findTestCase('Test Cases/Common Test Cases/Test/Tear Down Test'), ['testName': validNameUnique])
	WebUI.delay(3)
}

def removeButton = findTestObject('Object Repository/Page_InviteCandidates/Add Candidates Modal/btn_Remove')
def confirmRemoveModal = findTestObject('Object Repository/Page_InviteCandidates/modal_ConfirmRemove')
def confirmButton = findTestObject('Object Repository/Page_InviteCandidates/Confirm Remove Modal/btn_OK')
def successToast = findTestObject('Object Repository/Module_Navigation/toast_Success')

WebUI.delay(10)

WebUI.comment('Step 1 Click the Remove button')
WebUI.waitForElementPresent(removeButton, 5)
WebUI.click(removeButton)

WebUI.comment('Step 2: Verify System shows a confirmation message')
WebUI.waitForElementVisible(confirmRemoveModal, 5)

WebUI.comment('Step 3: Click confirm')
WebUI.click(confirmButton)

WebUI.comment('Step 4: Verify System show successful message, close popup, remove candidate(s) from invite list (delete candidate test).')
if (true) {
	WebUI.comment('Verify System show successful message')
	def givenSuccessMessage = WebUI.getText(successToast)
	WebUI.verifyMatch(givenSuccessMessage, expectedSuccessMessage, false)
	
	WebUI.comment('Close popup')
	WebUI.waitForElementNotPresent(confirmRemoveModal, 5)
	
	WebUI.comment('remove candidate(s) from invite list (delete candidate test).')
	WebUI.waitForElementNotPresent(removeButton, 5)
}



"
118,Remove candidates from invite list,TC119,TC119_Verify Remove candidate from invite list unsuccessfully by Cancel_P2,Verify login successfully with valid credentials,"Pre-condition
- User has logged in to OnTest successfully.
- There is at least 1 Ongoing Test on the system (Test name: ""InviteTest"").

Steps:
1. Click on the Tests link from left menu.
2. Click on the Ongoing Test on the page (""InviteTest"").
3. Click on the Invite Candidates button at top right of the page.
4. Click on Add button.
5. Input Email ID and Full Name to Candidate field
ex: hnguyen@gmail.com h nguyen
6. Click on Add button.
7. Tick on checkbox to select the candidate on Invite Candidates page.
8. Click on Invite button at the bottom of the page.
9. Click on Remove button.
10. Click on Cancel button on the Remove candidates dialog.

Expected result
- The dialog is closed.
- The Candidate hnugyen@gmail.com is still in the Invite List.",P2,Yes,"import static com.kms.katalon.core.testcase.TestCaseFactory.findTestCase
import static com.kms.katalon.core.testobject.ObjectRepository.findTestObject

import org.openqa.selenium.JavascriptExecutor
import org.openqa.selenium.WebDriver
import org.openqa.selenium.WebElement

import com.kms.katalon.core.annotation.SetUp
import com.kms.katalon.core.annotation.TearDown
import com.kms.katalon.core.model.FailureHandling
import com.kms.katalon.core.webui.common.WebUiCommonHelper
import com.kms.katalon.core.webui.driver.DriverFactory
import com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords as WebUI

import generator.DynamicGenerator
import groovy.transform.Field

@Field String validNameUnique = ""Ontest283 TC2 "" + DynamicGenerator.getInstance().getDynamicVariableByClassName(getClass())
@Field String validEmail = DynamicGenerator.getInstance().getDynamicVariableByClassName(getClass()) + ""@gmail.com""
@Field String validName = ""Hoa Pham""
@Field String validEmailAndFullName = validEmail + "" "" + validName

@SetUp
def setup() {
	def testsNavItem = findTestObject('Object Repository/Module_Navigation/nav_item_tests')
	def testNameSpan = findTestObject('Object Repository/Page_SearchTests/span_Ongoing_TestName', ['testName': validNameUnique])
	def testItemByName = findTestObject('Object Repository/Page_SearchTests/item_Ongoing_Test_By_Name', ['testName': validNameUnique])
	def inviteCandidatesButton = findTestObject('Object Repository/Page_TestOverview/btn_Invite_Candidates')
	
	def addCandidatesButton = findTestObject('Object Repository/Page_InviteCandidates/btn_AddCandidates')
	def addCandidatesModal = findTestObject('Object Repository/Page_InviteCandidates/modal_AddCandidates')
	def inputAddCandidates = findTestObject('Object Repository/Page_InviteCandidates/Add Candidates Modal/input_AddCandidates')
	def addButton = findTestObject('Object Repository/Page_InviteCandidates/Add Candidates Modal/btn_Add')
	
	WebUI.comment('There is at least one ongoing test')
	WebUI.callTestCase(findTestCase('Test Cases/Common Test Cases/Test/Create An Ongoing Test'), ['testName': validNameUnique])
	
	WebUI.comment('Back to the onogoing test list')
	WebUI.click(testsNavItem, FailureHandling.STOP_ON_FAILURE)
	
	WebUI.comment('Click an ongoing test on the Tests listing page.')
	if (true) {
		WebUI.scrollToElement(testNameSpan, 3, FailureHandling.CONTINUE_ON_FAILURE)
		try {
			WebUI.click(testItemByName, FailureHandling.STOP_ON_FAILURE)
		}
		catch (Exception e) {
			WebDriver driver = DriverFactory.getWebDriver()
			WebElement element = WebUiCommonHelper.findWebElement(testItemByName, 5)
			JavascriptExecutor executor = ((driver) as JavascriptExecutor)
			executor.executeScript('arguments[0].click()', element)
		}
	}
	
	WebUI.comment('Click the Invite Candidates button')
	WebUI.click(inviteCandidatesButton)
	
	WebUI.comment('Create a new candidates')
	//Click Add button
	WebUI.click(addCandidatesButton)
	
	// Verify Add Candidate popup is displayed
	WebUI.verifyElementVisible(addCandidatesModal)
	
	//Enter valid candidate’s details (email and full name)
	WebUI.setText(inputAddCandidates, validEmailAndFullName)
	
	// Click Add
	WebUI.click(addButton)
	
}

@TearDown
def teardown() {
	WebUI.comment('Remove all candidates')
	WebUI.callTestCase(findTestCase('Test Cases/Common Test Cases/Invite List/Delete All Candidates From Invite List'), null)
	
	WebUI.comment('Remove the ongoing tested test')
	WebUI.callTestCase(findTestCase('Test Cases/Common Test Cases/Test/Tear Down Test'), ['testName': validNameUnique])
	WebUI.delay(3)
}

def removeButton = findTestObject('Object Repository/Page_InviteCandidates/Add Candidates Modal/btn_Remove')
def confirmRemoveModal = findTestObject('Object Repository/Page_InviteCandidates/modal_ConfirmRemove')
def cancelButton = findTestObject('Object Repository/Page_InviteCandidates/Confirm Remove Modal/btn_Cancel')
def email = findTestObject('Object Repository/Page_InviteCandidates/td_EmailByLineNumber', [""lineNumber"": ""1""])
def name = findTestObject('Object Repository/Page_InviteCandidates/td_NameByLineNumber',  [""lineNumber"": ""1""])

WebUI.comment('Step 2: Click the Remove button')
WebUI.waitForElementPresent(removeButton, 5)
WebUI.click(removeButton)

WebUI.comment('Step 3: Verify System shows a confirmation message')
WebUI.waitForElementVisible(confirmRemoveModal, 5)

WebUI.comment('Step 4: Click Cancel')
WebUI.click(cancelButton)

WebUI.comment('Step 5: Verify Close popup, the candidate is still available in the invite list')
if (true) {
	WebUI.comment('Close popup')
	WebUI.waitForElementNotPresent(confirmRemoveModal, 5)
	
	WebUI.comment('The candidate is still available in the invite list')
	def givenEmail = WebUI.getText(email)
	def givenName = WebUI.getText(name)
	WebUI.verifyMatch(givenEmail, validEmail, false)
	WebUI.verifyMatch(givenName, validName, false)
}

"
